lex	freq	initFrq	cls_id	exponents
0-0	238	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-1	215	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-10	239	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-11	225	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-12	222	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-2	234	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-3	254	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-4	214	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-5	209	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-6	233	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	197	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-8	232	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	217	315	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-0	266	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-1	247	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	240	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-11	214	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-12	245	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-13	191	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-14	213	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-15	236	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-2	249	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-3	234	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-4	220	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-5	238	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-6	228	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-7	241	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-8	240	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-9	229	334	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	347	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	336	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	343	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	294	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	321	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	348	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	325	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	314	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	294	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	347	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	301	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	352	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	305	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	346	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	364	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	301	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	314	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	307	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	361	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	330	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	320	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	295	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	336	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	324	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	334	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	333	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	376	482	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
