lex	freq	initFrq	cls_id	exponents
0-0	231	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-1	228	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-10	208	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-11	202	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-12	225	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-13	235	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-14	262	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-15	248	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-16	225	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-17	263	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-18	232	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-2	210	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-3	238	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-4	237	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-5	262	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-6	243	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-7	212	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-8	226	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
0-9	250	349	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-0	248	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-1	229	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-10	202	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-11	214	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-12	237	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-13	263	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-14	242	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-2	268	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-3	229	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-4	277	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-5	228	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-6	222	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-7	221	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-8	249	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-9	215	328	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-20	258	398	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-25	237	398	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-0	305	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-1	340	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-10	274	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-11	315	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-12	308	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-13	286	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-14	313	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-15	299	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-16	317	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-17	307	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-18	320	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-19	260	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-2	268	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-20	308	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-21	289	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-22	328	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-23	290	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-24	342	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-25	316	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-26	275	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-27	333	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-28	258	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-29	308	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-3	325	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-30	306	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-31	295	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-32	347	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-33	277	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-34	271	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-35	292	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-36	298	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-37	332	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-38	304	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-39	301	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-4	320	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-40	301	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-41	311	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-42	363	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-43	281	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-44	318	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-45	294	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-46	292	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-47	311	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-48	344	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-49	274	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-5	279	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-50	319	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-52	302	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-6	304	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-7	277	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-8	321	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
14-9	297	435	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-0	186	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-1	199	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-10	208	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-2	205	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-3	186	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-4	203	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-5	206	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-6	216	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-7	205	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-8	186	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
15-9	226	300	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-0	331	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-1	315	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-10	303	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-100	348	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-101	331	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-102	379	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-103	344	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-104	350	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-105	312	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-106	330	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-107	307	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-108	313	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-109	321	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-11	343	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-110	342	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-111	307	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-112	342	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-113	344	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-114	286	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-115	348	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-116	378	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-117	313	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-118	331	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-119	351	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-12	387	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-120	338	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-121	361	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-122	353	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-123	352	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-124	362	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-125	339	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-126	378	482	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
