lex	freq	initFrq	cls_id	exponents
11-0	223	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-1	182	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-10	220	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-11	175	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-12	200	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-2	197	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-3	207	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-4	240	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-5	220	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-6	223	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-7	263	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-8	214	315	1	('c', 'g', 'k', 'o', 'r', 'v')
11-9	214	315	1	('c', 'g', 'k', 'o', 'r', 'v')
12-0	241	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	228	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	243	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	213	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	211	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-13	236	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-14	252	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-15	220	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	225	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	250	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	244	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	252	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-6	223	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-7	224	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	219	334	1	('c', 'g', 'k', 'o', 'r', 'v')
12-9	222	334	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	234	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	252	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	229	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	217	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	300	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	254	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-14	234	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-15	285	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-16	222	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-17	275	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-18	277	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-19	312	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	274	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-20	250	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-21	278	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-22	269	377	1	('c', 'g', 'k', 'o', 'r', 'v')
13-23	260	377	1	('c', 'g', 'k', 'o', 'r', 'v')
