lex	freq	initFrq	cls_id	exponents
10-0	250	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-1	245	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-10	251	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-11	242	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-12	268	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-13	282	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-14	280	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-15	266	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-16	265	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-17	237	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-18	286	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-19	271	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-2	256	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-20	242	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-21	231	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-22	244	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-23	267	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-3	258	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-4	291	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-5	255	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-6	257	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-7	263	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-8	232	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-9	234	370	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-0	243	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-1	242	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-10	258	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-11	265	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-12	225	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-13	261	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-14	242	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-15	237	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-16	244	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-17	258	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-18	247	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-2	257	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-3	251	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-4	242	349	1	('bb', 'e', 'h', 'k', 'n', 'q')
