lex	freq	initFrq	cls_id	exponents
0-0	183	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-1	194	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-10	230	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-11	220	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-2	223	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-3	242	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-4	210	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-5	203	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-6	205	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-7	240	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-8	204	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
0-9	212	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-0	190	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-1	211	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-10	204	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-11	204	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-2	224	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-3	216	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-4	255	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-5	171	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-6	208	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-7	243	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-8	244	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-9	222	308	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-0	212	354	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-1	239	354	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-10	273	354	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-11	251	354	1	('hh', 'd', 'f', 'eee', 'j', 'l')
