lex	freq	initFrq	cls_id	exponents
5-0	241	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-1	281	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-10	311	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-11	223	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-12	212	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-13	229	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-14	211	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-15	261	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-16	225	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-17	240	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-18	252	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-2	232	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-3	218	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-4	205	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-5	219	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-6	240	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-7	242	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-8	262	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-9	289	349	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-0	353	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-1	349	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-10	332	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-100	348	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-101	317	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-102	320	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-103	293	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-104	338	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-105	309	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-106	310	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-107	307	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-108	279	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-109	374	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-11	361	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-110	334	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-111	342	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-112	323	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-113	328	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-114	333	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-115	347	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-116	330	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-117	327	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-118	316	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-119	325	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-12	318	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-120	342	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-121	299	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-122	348	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-123	327	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-124	309	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-125	325	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-126	330	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-127	333	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-128	309	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-129	343	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-13	345	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-130	334	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-131	349	482	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
