lex	freq	initFrq	cls_id	exponents
10-0	211	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-1	230	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-10	234	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-11	229	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-12	204	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-13	237	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-2	203	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-3	239	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-4	230	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-5	222	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-6	182	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-7	239	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-8	246	322	1	('b', 'e', 'h', 'k', 'n', 'q')
10-9	221	322	1	('b', 'e', 'h', 'k', 'n', 'q')
11-0	301	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-1	298	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-10	319	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-11	272	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-12	279	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-13	292	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-14	265	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-15	305	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-16	292	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-17	324	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-18	309	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-19	281	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-2	283	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-20	313	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-21	295	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-22	325	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-23	294	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-24	302	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-25	252	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-26	303	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-27	263	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-28	301	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-29	271	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-3	297	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-30	293	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-31	263	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-32	277	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-33	289	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-34	287	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-35	287	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-36	283	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-37	294	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-38	315	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-39	275	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-4	277	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-40	292	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-41	321	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-42	277	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-43	309	420	1	('b', 'e', 'h', 'k', 'n', 'q')
11-5	301	420	1	('b', 'e', 'h', 'k', 'n', 'q')
