lex	freq	initFrq	cls_id	exponents
0-0	352	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-1	363	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-10	357	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-11	302	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-12	284	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-13	330	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-14	346	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-15	292	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-16	306	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-17	312	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-18	359	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-19	328	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-2	330	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-20	324	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-21	337	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-22	330	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-23	334	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-24	357	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-25	332	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-26	348	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-27	347	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-28	325	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-29	304	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-3	341	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-30	347	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-31	379	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-32	365	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-33	316	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-34	310	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-35	306	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-36	338	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-37	346	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-38	331	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-39	344	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-4	379	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-40	332	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-41	286	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-42	339	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-43	318	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-44	292	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-45	353	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-46	304	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-47	304	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-48	309	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-49	302	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-5	295	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-50	294	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-51	325	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-52	342	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-53	330	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
0-54	345	471	1	('cc', 'f', 'i', 'l', 'o', 'r')
