lex	freq	initFrq	cls_id	exponents
1-0	220	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-1	235	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-10	230	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-11	246	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-12	213	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-13	248	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-14	213	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-15	233	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-2	246	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-3	215	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-4	234	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-5	235	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-6	220	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-7	218	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-8	214	334	1	('a', 'd', 'g', 'j', 'm', 'p')
1-9	230	334	1	('a', 'd', 'g', 'j', 'm', 'p')
10-0	217	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-1	190	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-10	203	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-2	226	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-3	206	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-4	201	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-5	206	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-6	231	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-7	191	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-8	221	300	1	('a', 'd', 'g', 'j', 'm', 'p')
10-9	167	300	1	('a', 'd', 'g', 'j', 'm', 'p')
2-0	274	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-1	316	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-10	346	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-11	346	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-12	350	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-13	313	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-14	281	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-15	292	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-16	304	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-17	329	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-18	331	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-19	282	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-2	306	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-20	330	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-21	282	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-22	292	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-23	301	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-24	332	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-25	297	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-26	299	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-27	315	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-28	305	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-29	320	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-3	310	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-30	272	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-31	290	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-32	308	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-33	296	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-34	286	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-35	290	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-36	338	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-37	268	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-38	332	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-39	327	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-4	312	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-40	275	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-41	274	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-42	308	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-43	277	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-44	290	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-45	303	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-46	303	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-47	330	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-48	276	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-49	301	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-5	328	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-50	287	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-51	324	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-52	247	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-6	313	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-7	301	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-8	277	435	1	('a', 'd', 'g', 'j', 'm', 'p')
2-9	294	435	1	('a', 'd', 'g', 'j', 'm', 'p')
3-0	245	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-1	230	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-10	258	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-11	276	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-12	274	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-13	295	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-14	257	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-15	263	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-16	291	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-17	297	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-18	293	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-19	264	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-2	271	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-20	235	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-21	270	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-22	254	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-23	227	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-24	254	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-25	272	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-3	262	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-4	259	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-5	296	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-6	246	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-7	254	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-8	275	377	1	('a', 'd', 'g', 'j', 'm', 'p')
3-9	261	377	1	('a', 'd', 'g', 'j', 'm', 'p')
4-0	274	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-1	233	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-10	255	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-11	229	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-12	204	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-13	253	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-14	282	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-15	302	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-16	255	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-17	255	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-18	258	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-19	262	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-2	246	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-20	237	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-21	253	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-3	245	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-4	255	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-5	277	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-6	213	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-7	237	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-8	267	362	1	('a', 'd', 'g', 'j', 'm', 'p')
4-9	250	362	1	('a', 'd', 'g', 'j', 'm', 'p')
5-0	366	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-1	342	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-10	307	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-100	355	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-101	349	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-102	364	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-103	293	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-104	316	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-105	341	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-106	348	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-107	317	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-108	325	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-109	310	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-11	360	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-110	362	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-111	348	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-112	377	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-113	321	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-114	348	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-115	338	482	1	('a', 'd', 'g', 'j', 'm', 'p')
5-116	323	482	1	('a', 'd', 'g', 'j', 'm', 'p')
