lex	freq	initFrq	cls_id	exponents
19-0	208	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-1	273	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-10	228	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-11	275	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-12	240	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-13	235	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-14	236	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-15	267	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-16	285	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-17	250	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-18	228	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-19	247	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-2	257	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-3	264	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-4	221	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-5	253	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-6	212	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-7	242	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-8	225	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
19-9	233	354	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-0	334	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-1	340	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-10	323	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-11	309	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-12	300	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-13	341	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-14	277	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-15	365	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-16	369	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-17	317	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-18	335	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
20-19	289	471	1	('d', 'h', 'l', 'p', 'sss', 'ww')
