lex	freq	initFrq	cls_id	exponents
10-0	249	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-1	270	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-10	272	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-11	256	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-12	299	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-13	295	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-14	257	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-15	265	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-16	279	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-17	264	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-18	240	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-19	247	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-2	241	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-20	222	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-21	258	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-22	254	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-23	275	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-3	244	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-4	306	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-5	248	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-6	263	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-7	248	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-8	258	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
10-9	271	370	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-0	383	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-1	346	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-10	337	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-100	318	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-101	339	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-102	330	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-103	312	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-104	317	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-105	297	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-106	314	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-107	342	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
11-108	319	482	1	('b', 'e', 'h', 'k', 'mm', 'p')
