lex	freq	initFrq	cls_id	exponents
10-0	295	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-1	323	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-10	336	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-100	336	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-101	305	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-102	315	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-103	284	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-104	323	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-105	313	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-106	354	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-107	326	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-108	337	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-109	324	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-11	354	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-110	359	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-111	331	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-112	368	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-113	362	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-114	353	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-115	320	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-116	323	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-117	369	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-118	331	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-119	330	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-12	373	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-120	336	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-121	335	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-122	311	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-123	300	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-124	344	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-125	322	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-126	320	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-127	333	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-128	331	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-129	406	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-13	365	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-130	345	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-131	321	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-132	349	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-133	344	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-134	323	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-135	385	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-136	326	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-137	345	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-138	340	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-139	344	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-14	337	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-140	331	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-141	349	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-142	289	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-143	344	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-144	354	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-145	336	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-146	348	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-147	325	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-148	382	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-149	328	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-15	303	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-150	338	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-151	363	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-152	296	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-153	325	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-154	326	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-155	306	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-156	335	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-157	358	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-158	342	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-159	325	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-16	334	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-160	328	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-161	332	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-162	347	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-163	333	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-164	349	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-165	324	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-166	317	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-167	333	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-168	330	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-169	311	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-17	371	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-170	339	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-171	352	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-172	382	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-173	287	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-174	324	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-175	359	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-176	362	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-177	311	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-178	289	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-179	289	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-18	325	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-180	356	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-181	350	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-182	319	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-183	393	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-184	315	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-185	312	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-186	353	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-187	362	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-188	365	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-189	354	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-19	390	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-190	378	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-191	310	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-192	354	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-193	343	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-194	340	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-195	290	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-196	357	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-197	346	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-198	344	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-199	321	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-2	351	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-20	321	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-200	331	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-201	340	482	1	('b', 'f', 'j', 'n', 'r', 'u')
10-202	339	482	1	('b', 'f', 'j', 'n', 'r', 'u')
