lex	freq	initFrq	cls_id	exponents
10-0	233	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	234	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	228	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	213	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	230	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	199	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	202	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	209	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	217	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	201	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	199	308	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	217	308	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	327	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	324	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	310	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	325	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	322	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	332	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	284	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	299	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	312	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	309	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	329	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	302	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	292	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	310	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	269	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	319	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	284	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	284	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	276	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	360	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	308	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	306	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	309	449	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	307	449	1	('b', 'c', 'e', 'g', 'i', 'k')
