id	typeFreq	A	B	C	D	E	F
1	15	a	ppp	x	ff	mmmm	uu
2	26	a	i	xxx	ff	nn	uuuu
3	67	aaa	i	q	ffff	nn	vv
4	33	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	24	ccc	k	s	zzz	hh	pp
10	89	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	20	ddd	l	t	aaaa	ii	qq
13	19	e	lll	t	bb	iiii	qq
14	53	e	m	ttt	bb	jj	qqqq
15	16	eee	m	u	bbbb	jj	rr
16	29	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	13	g	nnn	v	dd	kkkk	ss
20	268	g	o	vvv	dd	ll	ssss
21	22	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	134	h	p	www	ee	mm	tttt
24	38	hhh	p	x	eeee	mm	uu
