lex	freq	initFrq	cls_id	exponents
0-0	390	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-1	381	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-10	323	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-100	363	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-101	261	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-102	344	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-103	384	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-104	365	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-105	323	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-106	323	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-107	379	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-108	340	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-109	311	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-11	307	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-110	328	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-111	331	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-112	352	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-113	275	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-114	365	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-115	325	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-116	325	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-117	280	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-118	355	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-119	325	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-12	346	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-120	336	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-121	307	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-122	343	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-123	344	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-124	251	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-125	329	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-126	317	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-127	360	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-128	364	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-129	411	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-13	348	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-130	368	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-131	337	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-132	367	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-133	339	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-134	354	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-135	330	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-136	321	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-137	347	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-138	349	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-139	359	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-14	343	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-140	348	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-141	349	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-142	355	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-143	359	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-144	323	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-145	361	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-146	347	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-147	342	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-148	334	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-149	359	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-15	377	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-150	344	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-151	319	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-152	347	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-153	320	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-154	312	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-155	352	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-156	323	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-157	326	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-158	339	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-159	305	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-16	309	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-160	335	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-161	349	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-162	344	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-163	342	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-164	330	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-165	311	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-166	300	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-167	325	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-168	318	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-169	310	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-17	344	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-170	317	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-171	345	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-172	377	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-173	359	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-174	335	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-175	353	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-176	328	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-177	325	482	1	('a', 'hh', 'l', 'p', 't', 'x')
0-178	302	482	1	('a', 'hh', 'l', 'p', 't', 'x')
