lex	freq	initFrq	cls_id	exponents
1-0	205	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-1	181	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-10	184	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-11	250	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-2	208	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-3	197	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-4	201	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-5	224	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-6	205	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-7	211	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-8	208	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-9	257	308	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-0	267	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-1	260	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-10	280	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-11	228	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-12	290	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-13	236	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-14	277	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-15	281	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-16	227	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-17	264	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-18	288	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-19	237	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-2	323	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-20	269	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-21	261	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-22	305	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-23	298	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-24	238	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-25	246	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-26	297	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-27	273	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-28	271	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-3	275	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-4	277	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-5	321	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-6	248	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-7	263	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-8	282	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-9	249	386	1	('b', 'i', 'q', 'y', 'nn', 'vv')
3-0	362	482	1	('b', 'i', 'q', 'y', 'nn', 'vv')
3-1	304	482	1	('b', 'i', 'q', 'y', 'nn', 'vv')
