lex	freq	initFrq	cls_id	exponents
0-0	265	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	263	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	180	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	251	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	248	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	204	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-14	236	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-15	214	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-16	216	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-17	229	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-18	251	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-19	249	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	257	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	288	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	284	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	260	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	234	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	234	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	216	354	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	252	354	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	301	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	322	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	328	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	293	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	323	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	295	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	273	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	268	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	281	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-17	338	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-18	273	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-19	315	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-2	311	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-20	284	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-21	280	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-22	312	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-23	296	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-24	317	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-25	294	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-26	327	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-27	359	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-28	315	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-29	330	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-3	258	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-30	308	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-31	304	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-32	301	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-33	320	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-34	335	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-35	277	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-36	273	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-37	280	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-38	284	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-39	324	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-4	291	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-40	253	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-41	302	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-42	321	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-43	338	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-44	277	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-45	291	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-46	317	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-47	296	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-48	298	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-49	271	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-5	282	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-50	274	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-51	329	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-52	354	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-6	302	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-7	273	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-8	305	435	1	('a', 'e', 'i', 'p', 't', 'x')
1-9	288	435	1	('a', 'e', 'i', 'p', 't', 'x')
2-0	284	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-1	373	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-10	349	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-100	351	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-101	348	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-102	353	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-103	311	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-104	317	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-105	339	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-106	310	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-107	329	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-108	323	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-109	305	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-11	278	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-110	319	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-111	327	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-112	340	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-113	329	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-114	295	482	1	('a', 'e', 'i', 'p', 't', 'x')
2-115	288	482	1	('a', 'e', 'i', 'p', 't', 'x')
