lex	freq	initFrq	cls_id	exponents
0-0	249	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	191	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	218	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	215	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-12	255	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	230	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	228	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	231	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	187	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	255	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	199	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	214	315	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	235	315	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	276	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	233	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	241	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	231	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	228	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	228	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	233	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-15	259	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-16	248	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	243	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	278	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	250	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	240	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	217	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-7	259	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	257	339	1	('a', 'c', 'e', 'g', 'i', 'k')
1-9	250	339	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	306	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	295	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	305	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	266	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	268	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	280	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	246	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	243	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	306	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	273	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	319	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	286	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	257	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	302	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-21	269	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-22	251	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-23	258	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-24	288	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-25	278	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-26	280	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-27	277	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-28	270	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-29	278	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-3	302	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-30	300	408	1	('a', 'c', 'e', 'g', 'i', 'k')
10-31	275	408	1	('a', 'c', 'e', 'g', 'i', 'k')
