id	typeFreq	A	B	C	D	E	F
1	13	a	lll	r	x	dd	iiii
2	15	a	g	rrr	x	dd	jj
3	11	a	g	m	xxx	dd	jj
4	53	aaa	g	m	s	dddd	jj
5	38	b	ggg	m	s	y	jjjj
6	22	b	h	mmm	s	y	ee
7	14	b	h	n	sss	y	ee
8	89	bbb	h	n	t	yyy	ee
9	17	c	hhh	n	t	z	eeee
10	134	c	i	nnn	t	z	ff
11	12	c	i	o	ttt	z	ff
12	29	ccc	i	o	u	zzz	ff
13	67	d	iii	o	u	aa	ffff
14	14	d	j	ooo	u	aa	gg
15	26	d	j	p	uuu	aa	gg
16	16	ddd	j	p	v	aaaa	gg
17	268	e	jjj	p	v	bb	gggg
18	11	e	k	ppp	v	bb	hh
19	33	e	k	q	vvv	bb	hh
20	44	eee	k	q	w	bbbb	hh
21	24	f	kkk	q	w	cc	hhhh
22	12	f	l	qqq	w	cc	ii
23	20	f	l	r	www	cc	ii
24	19	fff	l	r	x	cccc	ii
