lex	freq	initFrq	cls_id	exponents
12-0	218	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-1	228	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-10	250	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-11	256	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-12	219	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-13	219	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-14	205	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-15	230	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-16	257	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-2	234	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-3	255	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-4	215	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-5	253	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-6	243	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-7	243	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-8	216	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-9	193	339	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-0	207	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-1	212	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-10	253	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-11	233	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-12	263	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-13	233	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-14	265	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-15	233	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-2	210	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-3	260	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-4	238	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-5	212	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-6	256	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-7	248	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-8	217	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-9	236	334	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-0	212	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-1	208	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-10	210	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-2	233	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-3	225	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-4	230	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-5	215	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-6	235	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-7	243	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-8	198	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-9	205	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-0	201	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-1	235	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-10	195	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-2	202	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-3	222	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-4	206	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-5	206	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-6	232	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-7	204	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-8	208	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-9	211	300	1	('b', 'd', 'f', 'pp', 'i', 'k')
16-0	292	420	1	('b', 'd', 'f', 'pp', 'i', 'k')
16-1	269	420	1	('b', 'd', 'f', 'pp', 'i', 'k')
16-10	303	420	1	('b', 'd', 'f', 'pp', 'i', 'k')
16-11	295	420	1	('b', 'd', 'f', 'pp', 'i', 'k')
