id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	29	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	16	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
