id	typeFreq	A	B	C	D	E	F
1	19	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	24	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	22	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	29	c	h	n	t	y	ee
10	67	c	i	n	t	z	ee
11	268	c	i	n	t	z	ff
12	17	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	134	d	j	o	u	aa	ff
15	33	d	j	o	u	aa	gg
16	13	d	j	p	u	aa	gg
17	26	e	j	p	v	aa	gg
18	53	e	k	p	v	bb	gg
19	15	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	38	f	l	q	w	cc	ii
24	20	f	l	r	w	cc	ii
