lex	freq	initFrq	cls_id	exponents
1-0	234	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-1	191	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-10	240	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-11	225	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-12	208	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-13	253	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-2	251	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-3	239	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-4	212	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-5	283	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-6	217	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-7	236	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-8	210	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
1-9	194	322	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-0	222	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-1	229	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-10	205	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-2	197	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-3	190	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-4	214	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-5	185	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-6	220	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-7	197	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-8	208	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
19-9	191	300	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-0	226	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-1	220	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-10	208	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-11	202	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-2	181	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-3	248	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-4	208	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-5	251	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-6	210	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-7	205	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-8	221	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
2-9	196	308	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-0	249	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-1	226	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-10	243	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-11	246	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-12	265	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-13	241	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-14	244	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-15	239	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-16	261	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-17	229	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-18	258	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-19	260	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-2	202	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-3	263	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-4	234	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-5	264	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-6	229	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-7	206	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-8	262	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-9	241	354	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-0	284	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-1	336	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-10	289	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-11	305	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-12	337	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-13	327	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-14	302	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-15	305	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-16	323	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-17	334	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-18	351	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-19	349	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-2	352	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-20	309	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-21	291	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-22	331	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-23	315	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-24	332	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-25	346	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-26	313	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-27	318	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-28	327	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-29	296	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-3	302	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-30	328	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-31	312	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-32	309	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-33	319	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-34	326	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-35	324	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-36	363	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-37	310	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-38	290	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-39	324	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
21-4	282	449	1	('gg', 'h', 'l', 'p', 't', 'vvv')
