lex	freq	initFrq	cls_id	exponents
1-0	309	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-1	349	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-10	333	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-11	316	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-12	318	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-13	308	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-14	311	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-15	300	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-16	303	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-17	283	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-18	301	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-19	325	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-2	336	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-20	282	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-21	333	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-22	326	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-23	316	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-24	285	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-25	324	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-26	302	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-27	354	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-28	299	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-29	316	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-3	306	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-30	320	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-31	287	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-32	348	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-33	301	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-34	303	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-35	291	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-36	325	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-37	331	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-38	317	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-39	313	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-4	299	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-40	289	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-41	330	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-42	285	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-43	273	449	1	('a', 'g', 'm', 'x', 'dd', 'jj')
