2017-06-15 12:12:40,204 root INFO: Initializing model...
2017-06-15 12:12:40,204 root INFO:     gen_size: 50
2017-06-15 12:12:40,205 root INFO:     gen_count: 10
2017-06-15 12:12:40,209 root INFO: ===============================================================================
2017-06-15 12:12:40,209 root INFO: Network adjacency list:
2017-06-15 12:12:40,209 root INFO:        0 => []
2017-06-15 12:12:40,209 root INFO:        1 => []
2017-06-15 12:12:40,209 root INFO:        2 => []
2017-06-15 12:12:40,210 root INFO:        3 => []
2017-06-15 12:12:40,210 root INFO:        4 => []
2017-06-15 12:12:40,210 root INFO:        5 => []
2017-06-15 12:12:40,210 root INFO:        6 => []
2017-06-15 12:12:40,210 root INFO:        7 => []
2017-06-15 12:12:40,210 root INFO:        8 => []
2017-06-15 12:12:40,210 root INFO:        9 => []
2017-06-15 12:12:40,210 root INFO:       10 => []
2017-06-15 12:12:40,210 root INFO:       11 => []
2017-06-15 12:12:40,210 root INFO:       12 => []
2017-06-15 12:12:40,211 root INFO:       13 => []
2017-06-15 12:12:40,211 root INFO:       14 => []
2017-06-15 12:12:40,211 root INFO:       15 => []
2017-06-15 12:12:40,211 root INFO:       16 => []
2017-06-15 12:12:40,211 root INFO:       17 => []
2017-06-15 12:12:40,211 root INFO:       18 => []
2017-06-15 12:12:40,211 root INFO:       19 => []
2017-06-15 12:12:40,211 root INFO:       20 => []
2017-06-15 12:12:40,211 root INFO:       21 => []
2017-06-15 12:12:40,211 root INFO:       22 => []
2017-06-15 12:12:40,211 root INFO:       23 => []
2017-06-15 12:12:40,211 root INFO:       24 => []
2017-06-15 12:12:40,211 root INFO:       25 => []
2017-06-15 12:12:40,212 root INFO:       26 => []
2017-06-15 12:12:40,212 root INFO:       27 => []
2017-06-15 12:12:40,212 root INFO:       28 => []
2017-06-15 12:12:40,212 root INFO:       29 => []
2017-06-15 12:12:40,212 root INFO:       30 => []
2017-06-15 12:12:40,212 root INFO:       31 => []
2017-06-15 12:12:40,212 root INFO:       32 => []
2017-06-15 12:12:40,212 root INFO:       33 => []
2017-06-15 12:12:40,212 root INFO:       34 => []
2017-06-15 12:12:40,212 root INFO:       35 => []
2017-06-15 12:12:40,212 root INFO:       36 => []
2017-06-15 12:12:40,212 root INFO:       37 => []
2017-06-15 12:12:40,212 root INFO:       38 => []
2017-06-15 12:12:40,213 root INFO:       39 => []
2017-06-15 12:12:40,213 root INFO:       40 => []
2017-06-15 12:12:40,213 root INFO:       41 => []
2017-06-15 12:12:40,213 root INFO:       42 => []
2017-06-15 12:12:40,213 root INFO:       43 => []
2017-06-15 12:12:40,213 root INFO:       44 => []
2017-06-15 12:12:40,213 root INFO:       45 => []
2017-06-15 12:12:40,213 root INFO:       46 => []
2017-06-15 12:12:40,213 root INFO:       47 => []
2017-06-15 12:12:40,213 root INFO:       48 => []
2017-06-15 12:12:40,213 root INFO:       49 => []
2017-06-15 12:12:40,213 root INFO:       50 => [48, 43, 8]
2017-06-15 12:12:40,213 root INFO:       51 => [27, 41, 25]
2017-06-15 12:12:40,213 root INFO:       52 => [8, 41, 19]
2017-06-15 12:12:40,214 root INFO:       53 => [7, 29, 48]
2017-06-15 12:12:40,214 root INFO:       54 => [43, 3, 29]
2017-06-15 12:12:40,214 root INFO:       55 => [6, 26, 19]
2017-06-15 12:12:40,214 root INFO:       56 => [47, 45, 49]
2017-06-15 12:12:40,214 root INFO:       57 => [46, 9, 40]
2017-06-15 12:12:40,214 root INFO:       58 => [4, 18, 27]
2017-06-15 12:12:40,214 root INFO:       59 => [40, 45, 22]
2017-06-15 12:12:40,214 root INFO:       60 => [6, 21, 41]
2017-06-15 12:12:40,214 root INFO:       61 => [18, 33, 15]
2017-06-15 12:12:40,214 root INFO:       62 => [26, 3, 11]
2017-06-15 12:12:40,214 root INFO:       63 => [23, 39, 4]
2017-06-15 12:12:40,214 root INFO:       64 => [22, 5, 42]
2017-06-15 12:12:40,214 root INFO:       65 => [1, 6, 34]
