id	typeFreq	A	B	C	D	E	F
1	16	a	d	xx	h	j	uuu
2	134	a	ii	f	h	nnn	l
3	24	aa	c	f	fff	j	l
4	11	a	c	qq	h	j	vvv
5	33	a	jj	e	h	ggg	l
6	38	bb	c	e	yy	j	l
7	67	a	c	rr	g	j	ooo
8	26	a	kk	e	g	hhh	l
9	89	cc	c	e	zz	i	l
10	268	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	17	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	14	b	mm	e	g	jjj	k
15	29	ee	d	e	bbb	i	k
16	12	b	d	uu	g	i	rrr
17	19	b	nn	f	g	kkk	k
18	20	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	22	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	13	b	d	ww	h	j	ttt
23	44	b	pp	f	h	mmm	l
24	53	hh	d	f	eee	j	l
