id	typeFreq	A	B	C	D	E	F
1	19	a	l	r	x	cc	ii
2	11	a	g	r	x	dd	ii
3	22	a	g	r	x	dd	jj
4	15	a	g	m	x	dd	jj
5	89	b	g	m	s	dd	jj
6	26	b	h	m	s	y	jj
7	13	b	h	m	s	y	ee
8	268	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	67	c	i	n	t	z	ee
11	17	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	33	d	i	o	u	z	ff
14	16	d	j	o	u	aa	ff
15	11	d	j	o	u	aa	gg
16	29	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	20	e	k	p	v	bb	hh
20	44	e	k	q	v	bb	hh
21	24	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	38	f	l	r	w	cc	ii
