lex	freq	initFrq	cls_id	exponents
10-0	254	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-1	269	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-10	270	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-11	273	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-12	255	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-13	250	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-14	255	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-15	243	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-16	286	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-17	271	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-18	258	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-19	278	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-2	254	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-20	272	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-21	235	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-22	280	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-23	283	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-24	227	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-25	211	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-3	257	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-4	303	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-5	282	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-6	285	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-7	275	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-8	249	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-9	254	377	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-0	300	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-1	301	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-10	355	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-11	352	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-12	324	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-13	287	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-14	350	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-15	330	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-16	256	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-17	322	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-18	292	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-19	340	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-2	325	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-20	290	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-21	300	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-22	336	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-23	331	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-24	309	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-25	342	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-26	314	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-27	310	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-28	320	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-29	298	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-3	348	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-30	360	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-31	330	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-32	286	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-33	315	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-34	267	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-35	276	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-36	314	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-37	326	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-38	311	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-39	313	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-4	341	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-40	325	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-41	327	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-42	330	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-43	332	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-44	317	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-45	309	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-46	341	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-47	318	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-48	274	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-49	323	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-5	331	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-50	296	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-51	337	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-52	353	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-53	301	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-54	321	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-55	285	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-56	319	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-57	262	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-58	303	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-59	317	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-6	270	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-60	342	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-61	340	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-62	310	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-63	321	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-64	303	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-65	298	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-66	298	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-7	354	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-8	355	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-9	299	449	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-0	224	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-1	211	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-10	194	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-11	236	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-12	203	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-13	236	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-2	199	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-3	225	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-4	223	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-5	216	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-6	205	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-7	204	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-8	172	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
12-9	219	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-0	290	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-1	235	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-10	290	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-11	270	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-12	261	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-13	265	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-14	270	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-15	242	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-16	249	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-17	219	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-18	268	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-19	273	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-2	268	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-20	238	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-21	232	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-22	233	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-23	254	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-3	272	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-4	275	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-5	244	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-6	254	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-7	281	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-8	246	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
13-9	272	370	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-0	288	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-1	266	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-10	264	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-11	279	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-12	265	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-13	258	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-14	265	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-15	257	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-16	277	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-17	257	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-18	280	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-19	302	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-2	278	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-20	285	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-21	268	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-22	294	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-23	256	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-24	275	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-25	271	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-26	233	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-27	238	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-28	305	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-3	309	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-4	271	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-5	253	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-6	289	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-7	271	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-8	224	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
14-9	272	386	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-0	200	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-1	233	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-10	198	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-11	209	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-12	228	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-13	230	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-2	238	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-3	185	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-4	231	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
15-5	241	322	1	('b', 'd', 'f', 'pp', 'i', 'k')
