id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	134	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	17	a	c	qq	h	j	vvv
5	13	a	jj	e	h	ggg	l
6	29	bb	c	e	yy	j	l
7	16	a	c	rr	g	j	ooo
8	38	a	kk	e	g	hhh	l
9	67	cc	c	e	zz	i	l
10	20	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	268	dd	c	e	aaa	i	k
13	11	b	c	tt	g	i	qqq
14	89	b	mm	e	g	jjj	k
15	44	ee	d	e	bbb	i	k
16	15	b	d	uu	g	i	rrr
17	19	b	nn	f	g	kkk	k
18	33	ff	d	f	ccc	i	k
19	26	b	d	vv	h	i	sss
20	53	b	oo	f	h	lll	k
21	22	gg	d	f	ddd	j	k
22	24	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
