id	typeFreq	A	B	C	D	E	F
1	26	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	89	aa	c	f	fff	j	l
4	44	a	c	qq	h	j	vvv
5	33	a	jj	e	h	ggg	l
6	38	bb	c	e	yy	j	l
7	20	a	c	rr	g	j	ooo
8	67	a	kk	e	g	hhh	l
9	268	cc	c	e	zz	i	l
10	134	a	c	ss	g	i	ppp
11	16	a	ll	e	g	iii	k
12	13	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	15	b	mm	e	g	jjj	k
15	19	ee	d	e	bbb	i	k
16	53	b	d	uu	g	i	rrr
17	29	b	nn	f	g	kkk	k
18	17	ff	d	f	ccc	i	k
19	24	b	d	vv	h	i	sss
20	11	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	14	hh	d	f	eee	j	l
