lex	freq	initFrq	cls_id	exponents
10-0	267	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-1	255	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-10	237	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-11	206	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-12	188	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-13	243	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-2	232	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-3	223	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-4	242	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-5	229	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-6	222	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-7	204	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-8	202	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-9	175	322	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-0	372	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-1	328	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-10	350	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-100	314	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-101	313	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-102	351	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-103	351	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-104	347	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-105	316	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-106	352	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-107	334	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-108	340	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-109	318	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-11	297	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-110	352	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-111	335	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-112	322	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-113	335	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-114	320	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-115	353	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-116	350	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-117	341	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-118	289	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-119	355	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-12	349	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-120	351	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-121	357	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-122	374	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-123	317	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-124	326	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-125	276	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-126	382	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-127	349	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-128	330	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-129	292	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-13	325	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-130	357	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-131	321	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-132	331	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-133	320	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-134	338	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-135	316	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-136	328	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-137	315	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-138	352	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-139	324	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-14	322	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-140	353	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-141	379	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-142	356	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-143	374	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-144	353	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-145	356	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-146	319	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-147	339	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-148	329	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-149	356	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-15	336	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-150	293	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-151	356	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-152	346	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-153	312	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-154	292	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-155	359	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-156	352	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-157	359	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-158	319	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-159	347	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-16	366	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-160	312	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-161	362	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-162	351	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-163	331	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-164	323	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-165	312	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-166	315	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-167	316	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-168	352	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-169	381	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-17	292	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-170	325	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-171	348	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-172	324	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-173	363	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-174	358	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-175	409	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-176	313	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-177	341	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-178	341	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-179	352	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-18	324	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-180	329	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-181	325	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-182	280	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-183	326	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-184	351	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-185	396	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-186	361	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-187	392	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-188	320	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-189	311	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-19	363	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-190	323	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-191	297	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-192	326	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-193	316	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-194	312	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-195	342	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-196	349	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-197	325	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-198	353	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-199	319	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-2	370	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-20	339	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
