lex	freq	initFrq	cls_id	exponents
4-0	236	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-1	237	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-10	227	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-11	239	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-12	270	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-13	300	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-14	240	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-15	263	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-16	223	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-17	273	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-18	242	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-2	266	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-3	217	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-4	269	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-5	259	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-6	210	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-7	243	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-8	214	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
4-9	264	349	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-0	368	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-1	317	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-10	381	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-100	379	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-101	325	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-102	334	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-103	333	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-104	342	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-105	313	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-106	349	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-107	361	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-108	281	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-109	342	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-11	283	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-110	331	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-111	341	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-112	331	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-113	368	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-114	330	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-115	375	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-116	323	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-117	316	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-118	366	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-119	342	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-12	349	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-120	352	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-121	371	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-122	362	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-123	357	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-124	321	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-125	306	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-126	368	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-127	337	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-128	316	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-129	357	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-13	328	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-130	354	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-131	328	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-132	328	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-133	347	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-134	322	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-135	348	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-136	316	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-137	339	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-138	315	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-139	310	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-14	342	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-140	329	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-141	320	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-142	327	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-143	366	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-144	359	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-145	365	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-146	366	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-147	332	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-148	333	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-149	360	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-15	302	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-150	327	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-151	373	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-152	317	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-153	300	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-154	347	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-155	353	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-156	328	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-157	349	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-158	325	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-159	309	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-16	326	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-160	368	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-161	354	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-162	301	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-163	326	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-164	302	482	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
