2017-06-15 18:30:06,913 root INFO: Initializing model...
2017-06-15 18:30:06,913 root INFO:     gen_size: 50
2017-06-15 18:30:06,914 root INFO:     gen_count: 10
2017-06-15 18:30:06,917 root INFO: ===============================================================================
2017-06-15 18:30:06,917 root INFO: Network adjacency list:
2017-06-15 18:30:06,917 root INFO:        0 => []
2017-06-15 18:30:06,917 root INFO:        1 => []
2017-06-15 18:30:06,917 root INFO:        2 => []
2017-06-15 18:30:06,917 root INFO:        3 => []
2017-06-15 18:30:06,918 root INFO:        4 => []
2017-06-15 18:30:06,918 root INFO:        5 => []
2017-06-15 18:30:06,918 root INFO:        6 => []
2017-06-15 18:30:06,918 root INFO:        7 => []
2017-06-15 18:30:06,918 root INFO:        8 => []
2017-06-15 18:30:06,918 root INFO:        9 => []
2017-06-15 18:30:06,918 root INFO:       10 => []
2017-06-15 18:30:06,918 root INFO:       11 => []
2017-06-15 18:30:06,918 root INFO:       12 => []
2017-06-15 18:30:06,918 root INFO:       13 => []
2017-06-15 18:30:06,918 root INFO:       14 => []
2017-06-15 18:30:06,918 root INFO:       15 => []
2017-06-15 18:30:06,919 root INFO:       16 => []
2017-06-15 18:30:06,919 root INFO:       17 => []
2017-06-15 18:30:06,919 root INFO:       18 => []
2017-06-15 18:30:06,919 root INFO:       19 => []
2017-06-15 18:30:06,919 root INFO:       20 => []
2017-06-15 18:30:06,919 root INFO:       21 => []
2017-06-15 18:30:06,919 root INFO:       22 => []
2017-06-15 18:30:06,919 root INFO:       23 => []
2017-06-15 18:30:06,919 root INFO:       24 => []
2017-06-15 18:30:06,919 root INFO:       25 => []
2017-06-15 18:30:06,919 root INFO:       26 => []
2017-06-15 18:30:06,919 root INFO:       27 => []
2017-06-15 18:30:06,919 root INFO:       28 => []
2017-06-15 18:30:06,920 root INFO:       29 => []
2017-06-15 18:30:06,920 root INFO:       30 => []
2017-06-15 18:30:06,920 root INFO:       31 => []
2017-06-15 18:30:06,920 root INFO:       32 => []
2017-06-15 18:30:06,920 root INFO:       33 => []
2017-06-15 18:30:06,920 root INFO:       34 => []
2017-06-15 18:30:06,920 root INFO:       35 => []
2017-06-15 18:30:06,920 root INFO:       36 => []
2017-06-15 18:30:06,920 root INFO:       37 => []
2017-06-15 18:30:06,920 root INFO:       38 => []
2017-06-15 18:30:06,920 root INFO:       39 => []
2017-06-15 18:30:06,920 root INFO:       40 => []
2017-06-15 18:30:06,920 root INFO:       41 => []
2017-06-15 18:30:06,920 root INFO:       42 => []
2017-06-15 18:30:06,921 root INFO:       43 => []
2017-06-15 18:30:06,921 root INFO:       44 => []
2017-06-15 18:30:06,921 root INFO:       45 => []
2017-06-15 18:30:06,921 root INFO:       46 => []
2017-06-15 18:30:06,921 root INFO:       47 => []
2017-06-15 18:30:06,921 root INFO:       48 => []
2017-06-15 18:30:06,921 root INFO:       49 => []
2017-06-15 18:30:06,921 root INFO:       50 => [32, 49, 45]
2017-06-15 18:30:06,921 root INFO:       51 => [17, 35, 40]
2017-06-15 18:30:06,922 root INFO:       52 => [17, 13, 30]
2017-06-15 18:30:06,922 root INFO:       53 => [38, 44, 19]
2017-06-15 18:30:06,922 root INFO:       54 => [14, 2, 44]
2017-06-15 18:30:06,922 root INFO:       55 => [5, 17, 10]
2017-06-15 18:30:06,922 root INFO:       56 => [35, 1, 48]
2017-06-15 18:30:06,922 root INFO:       57 => [7, 25, 20]
2017-06-15 18:30:06,922 root INFO:       58 => [15, 23, 17]
2017-06-15 18:30:06,922 root INFO:       59 => [10, 4, 47]
2017-06-15 18:30:06,922 root INFO:       60 => [5, 6, 42]
2017-06-15 18:30:06,923 root INFO:       61 => [11, 6, 20]
2017-06-15 18:30:06,923 root INFO:       62 => [46, 18, 0]
2017-06-15 18:30:06,923 root INFO:       63 => [1, 8, 19]
2017-06-15 18:30:06,923 root INFO:       64 => [2, 37, 21]
2017-06-15 18:30:06,923 root INFO:       65 => [11, 15, 13]
2017-06-15 18:30:06,923 root INFO:       66 => [44, 40, 11]
2017-06-15 18:30:06,923 root INFO:       67 => [3, 26, 30]
2017-06-15 18:30:06,923 root INFO:       68 => [39, 33, 17]
2017-06-15 18:30:06,923 root INFO:       69 => [42, 25, 11]
2017-06-15 18:30:06,924 root INFO:       70 => [15, 28, 24]
2017-06-15 18:30:06,924 root INFO:       71 => [19, 17, 15]
2017-06-15 18:30:06,924 root INFO:       72 => [46, 17, 20]
2017-06-15 18:30:06,924 root INFO:       73 => [41, 4, 28]
2017-06-15 18:30:06,924 root INFO:       74 => [34, 25, 36]
2017-06-15 18:30:06,924 root INFO:       75 => [31, 49, 39]
2017-06-15 18:30:06,924 root INFO:       76 => [14, 15, 22]
2017-06-15 18:30:06,924 root INFO:       77 => [25, 49, 39]
2017-06-15 18:30:06,924 root INFO:       78 => [12, 42, 18]
2017-06-15 18:30:06,925 root INFO:       79 => [26, 24, 2]
2017-06-15 18:30:06,925 root INFO:       80 => [35, 43, 5]
2017-06-15 18:30:06,925 root INFO:       81 => [22, 32, 44]
2017-06-15 18:30:06,925 root INFO:       82 => [15, 39, 7]
2017-06-15 18:30:06,925 root INFO:       83 => [30, 23, 25]
2017-06-15 18:30:06,925 root INFO:       84 => [19, 8, 1]
2017-06-15 18:30:06,925 root INFO:       85 => [1, 49, 28]
2017-06-15 18:30:06,925 root INFO:       86 => [49, 11, 36]
2017-06-15 18:30:06,925 root INFO:       87 => [23, 9, 32]
2017-06-15 18:30:06,925 root INFO:       88 => [23, 2, 34]
2017-06-15 18:30:06,925 root INFO:       89 => [6, 31, 28]
2017-06-15 18:30:06,925 root INFO:       90 => [36, 26, 30]
2017-06-15 18:30:06,926 root INFO:       91 => [24, 14, 35]
2017-06-15 18:30:06,926 root INFO:       92 => [16, 0, 10]
2017-06-15 18:30:06,926 root INFO:       93 => [8, 1, 37]
2017-06-15 18:30:06,926 root INFO:       94 => [23, 30, 49]
2017-06-15 18:30:06,926 root INFO:       95 => [41, 11, 5]
2017-06-15 18:30:06,926 root INFO:       96 => [6, 2, 23]
2017-06-15 18:30:06,926 root INFO:       97 => [34, 31, 33]
2017-06-15 18:30:06,926 root INFO:       98 => [49, 25, 45]
2017-06-15 18:30:06,926 root INFO:       99 => [39, 43, 23]
2017-06-15 18:30:06,926 root INFO:      100 => [65, 60, 63]
2017-06-15 18:30:06,926 root INFO:      101 => [64, 57, 92]
2017-06-15 18:30:06,926 root INFO:      102 => [84, 51, 69]
2017-06-15 18:30:06,926 root INFO:      103 => [75, 83, 66]
2017-06-15 18:30:06,927 root INFO:      104 => [98, 58, 57]
2017-06-15 18:30:06,927 root INFO:      105 => [73, 69, 66]
2017-06-15 18:30:06,927 root INFO:      106 => [58, 98, 71]
2017-06-15 18:30:06,927 root INFO:      107 => [93, 84, 89]
2017-06-15 18:30:06,927 root INFO:      108 => [51, 80, 63]
2017-06-15 18:30:06,927 root INFO:      109 => [73, 71, 54]
2017-06-15 18:30:06,927 root INFO:      110 => [61, 92, 80]
2017-06-15 18:30:06,927 root INFO:      111 => [69, 96, 73]
2017-06-15 18:30:06,927 root INFO:      112 => [80, 94, 52]
2017-06-15 18:30:06,927 root INFO:      113 => [61, 81, 78]
2017-06-15 18:30:06,927 root INFO:      114 => [79, 70, 60]
2017-06-15 18:30:06,927 root INFO:      115 => [72, 93, 94]
2017-06-15 18:30:06,927 root INFO:      116 => [84, 65, 96]
2017-06-15 18:30:06,927 root INFO:      117 => [84, 93, 67]
2017-06-15 18:30:06,928 root INFO:      118 => [95, 74, 85]
2017-06-15 18:30:06,928 root INFO:      119 => [88, 96, 98]
2017-06-15 18:30:06,928 root INFO:      120 => [61, 51, 55]
2017-06-15 18:30:06,928 root INFO:      121 => [50, 51, 57]
2017-06-15 18:30:06,928 root INFO:      122 => [50, 79, 87]
2017-06-15 18:30:06,928 root INFO:      123 => [57, 51, 56]
2017-06-15 18:30:06,928 root INFO:      124 => [79, 74, 70]
2017-06-15 18:30:06,928 root INFO:      125 => [81, 94, 71]
