id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	13	a	c	qq	h	j	vvv
5	33	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	26	a	c	rr	g	j	ooo
8	29	a	kk	e	g	hhh	l
9	19	cc	c	e	zz	i	l
10	16	a	c	ss	g	i	ppp
11	22	a	ll	e	g	iii	k
12	11	dd	c	e	aaa	i	k
13	17	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	15	ee	d	e	bbb	i	k
16	53	b	d	uu	g	i	rrr
17	20	b	nn	f	g	kkk	k
18	24	ff	d	f	ccc	i	k
19	134	b	d	vv	h	i	sss
20	67	b	oo	f	h	lll	k
21	89	gg	d	f	ddd	j	k
22	38	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	268	hh	d	f	eee	j	l
