lex	freq	initFrq	cls_id	exponents
2-0	202	300	1	('b', 'kk', 'ss', 'm', 'q', 'u')
2-2	190	300	1	('b', 'kk', 'ss', 'm', 'q', 'u')
2-3	227	300	1	('b', 'kk', 'ss', 'm', 'q', 'u')
2-8	218	300	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-0	201	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-1	261	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-10	188	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-11	231	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-12	252	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-13	211	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-2	237	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-3	228	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-4	209	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-5	222	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-6	255	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-7	261	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-8	237	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-9	244	322	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-0	218	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-1	174	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-10	200	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-11	221	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-2	256	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-3	225	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-4	219	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-5	211	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-6	224	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-7	200	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-8	263	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-9	201	308	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-0	369	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-1	317	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-10	330	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-100	267	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-101	327	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-102	345	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-103	308	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-104	312	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-105	306	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-106	339	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-107	357	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-108	319	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-109	339	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-11	381	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-110	323	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-111	378	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-112	323	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-113	345	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-114	356	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-115	337	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-116	360	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-117	306	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-118	334	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-119	351	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-12	380	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-120	295	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-121	337	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-122	325	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-123	342	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-124	313	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-125	331	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-126	372	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-127	301	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-128	362	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-129	342	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-13	364	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-130	359	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-131	374	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-132	364	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-133	315	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-134	342	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-135	339	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-136	361	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-137	358	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-138	310	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-139	313	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-14	320	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-140	302	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-141	341	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-142	347	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-143	330	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-144	347	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-145	369	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-146	352	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-147	363	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-148	323	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-149	322	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-15	338	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-150	311	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-151	350	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-152	332	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-153	285	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-154	338	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-155	325	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-156	319	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-157	338	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-158	362	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-159	330	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-16	299	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-160	317	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-161	363	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-162	332	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-163	377	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-164	356	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-165	323	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-166	301	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-167	367	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-168	337	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-169	353	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-17	342	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-170	347	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-171	380	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-172	364	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-173	329	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-174	354	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-175	363	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-176	343	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-177	368	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-178	339	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-179	356	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-18	345	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-180	368	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-181	329	482	1	('b', 'kk', 'ss', 'm', 'q', 'u')
