lex	freq	initFrq	cls_id	exponents
0-0	320	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-1	309	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-10	285	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-11	296	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-12	291	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-13	290	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-14	265	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-15	308	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-16	293	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-17	279	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-18	292	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-19	305	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-2	285	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-20	286	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-21	304	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-22	269	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-23	301	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-24	304	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-25	287	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-26	275	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-27	249	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-28	252	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-29	298	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-3	257	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-30	267	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-31	287	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-32	291	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-33	305	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-34	307	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-35	282	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-36	275	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-37	286	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-4	313	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-5	247	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-6	285	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-7	258	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-8	266	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-9	280	408	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-0	396	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-1	356	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-10	342	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-100	296	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-101	327	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-102	356	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-103	317	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-104	314	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-105	308	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-106	327	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-107	340	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-108	358	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-109	320	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-11	280	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-110	341	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-111	366	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-112	343	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-113	338	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-114	304	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-115	317	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-116	327	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-117	355	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-118	362	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-119	379	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-12	334	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-120	323	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-121	326	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-122	348	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-123	362	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-124	347	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-125	330	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-126	321	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-127	369	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-128	326	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-129	339	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-13	335	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-130	334	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-131	333	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-132	336	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-133	325	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-134	355	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-135	356	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-136	370	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-137	358	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-138	317	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-139	282	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-14	311	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-140	315	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-141	330	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-142	370	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-143	348	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-144	343	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-145	311	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-146	338	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-147	365	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-148	364	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-149	319	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-15	344	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-150	320	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-151	329	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-152	321	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-153	366	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-154	331	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-155	346	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-156	312	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-157	338	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-158	312	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-159	331	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-16	297	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-160	386	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-161	335	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-162	348	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-163	341	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-164	308	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-165	338	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-166	336	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-167	332	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-168	331	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-169	342	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-17	285	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-170	287	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-171	349	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-172	319	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-173	303	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-174	345	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-175	339	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-176	324	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-177	295	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-178	315	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-179	336	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-18	346	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-180	333	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-181	328	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-182	367	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-183	353	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-184	322	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-185	330	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-186	357	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-187	380	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-188	329	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-189	380	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-19	326	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-190	336	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-191	356	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-192	323	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-193	324	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-194	299	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-195	333	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-196	334	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-197	351	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-198	314	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-199	337	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-2	303	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-20	335	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-200	336	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
1-201	362	482	1	('a', 'g', 'r', 'x', 'dd', 'ii')
