lex	freq	initFrq	cls_id	exponents
0-0	293	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-1	362	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-10	326	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-100	371	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-101	326	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-102	342	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-103	355	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-104	386	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-105	311	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-106	361	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-107	374	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-108	315	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-109	330	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-11	372	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-110	346	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-111	327	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-112	353	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-113	312	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-114	353	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-115	390	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-116	331	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-117	354	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-118	334	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-119	340	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-12	369	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-120	354	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-121	332	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-122	314	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-123	332	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-124	314	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-125	333	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-126	310	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-127	348	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-128	322	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-129	350	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-13	346	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-130	308	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-131	287	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-132	339	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-133	338	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-134	367	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-135	328	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-136	337	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-137	358	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-138	349	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-139	315	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-14	336	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-140	324	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-141	344	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-142	342	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-143	365	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-144	302	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-145	331	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-146	341	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-147	323	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-148	305	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-149	336	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-15	340	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-150	302	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-151	305	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-152	331	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-153	330	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-154	311	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-155	307	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-156	363	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-157	380	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-158	315	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-159	355	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-16	335	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-160	380	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-161	306	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-162	318	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-163	299	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-164	341	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-165	351	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-166	332	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-167	337	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-168	367	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-169	319	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-17	348	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-170	340	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-171	328	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-172	370	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-173	331	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-174	330	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-175	345	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-176	335	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-177	379	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-178	317	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-179	331	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-18	337	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-180	394	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-181	304	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-182	325	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-183	335	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-184	348	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-185	336	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-186	333	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-187	328	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-188	315	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-189	307	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-19	351	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-190	317	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-191	417	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-192	369	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-193	361	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-194	354	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-195	332	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-196	316	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-197	315	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-198	304	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-199	341	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-2	338	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-20	312	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-200	340	482	1	('a', 'f', 'i', 'l', 'o', 'r')
0-201	328	482	1	('a', 'f', 'i', 'l', 'o', 'r')
