lex	freq	initFrq	cls_id	exponents
10-0	233	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-1	218	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-10	249	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-11	302	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-12	230	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-13	256	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-14	245	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-15	230	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-16	255	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-17	262	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-18	248	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-19	264	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-2	232	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-20	253	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-21	241	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-3	254	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-4	246	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-5	248	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-6	249	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-7	216	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-8	217	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
10-9	236	362	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-0	236	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-1	250	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-10	235	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-11	233	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-12	212	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-13	223	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-14	218	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-15	215	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-16	197	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-2	222	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-3	233	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-4	220	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-5	197	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-6	236	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-7	225	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-8	248	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
11-9	229	339	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-0	240	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-1	193	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-10	222	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-11	226	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-12	225	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-13	264	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-2	215	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-3	250	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-4	207	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-5	212	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-6	208	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-7	231	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-8	204	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
12-9	225	322	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-0	289	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-1	266	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-10	274	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-11	255	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-12	373	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-13	297	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-14	286	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-15	277	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-16	288	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-17	271	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-18	262	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-19	278	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-2	241	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-20	264	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-21	255	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-22	250	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-23	299	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-24	334	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-25	279	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-26	274	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-27	249	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-28	293	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-29	254	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-3	303	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-30	295	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-31	296	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
13-32	300	398	1	('bb', 'e', 'h', 'k', 'n', 'q')
