lex	freq	initFrq	cls_id	exponents
10-0	277	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	321	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	295	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	302	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	297	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	278	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	287	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	285	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	319	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	340	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	295	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	336	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	300	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-20	290	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-21	308	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-22	306	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-23	307	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-24	253	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-25	315	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-26	313	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-27	294	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-28	264	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-29	321	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	312	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-30	311	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-31	297	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-32	291	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-33	287	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-34	355	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-35	350	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-36	291	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-37	268	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-38	280	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-39	287	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	324	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-40	309	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-41	286	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-42	308	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-43	307	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-44	273	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-45	303	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-46	282	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-47	325	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-48	281	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-49	354	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	294	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-50	316	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-51	342	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-52	296	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	299	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	299	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	341	435	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	333	435	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	236	334	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	246	334	1	('b', 'f', 'j', 'm', 'q', 'u')
