lex	freq	initFrq	cls_id	exponents
10-0	202	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	204	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	245	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	219	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	232	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	243	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	222	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	216	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	235	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	216	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	216	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	223	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	215	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	221	328	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	232	328	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	200	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	208	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	233	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	226	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	224	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	258	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	238	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	243	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	213	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	220	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	223	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	218	315	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	247	315	1	('b', 'c', 'e', 'g', 'i', 'k')
12-0	240	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-1	215	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-10	232	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	221	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	229	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-13	230	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-14	259	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	228	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-16	266	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-2	261	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-3	239	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-4	273	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-5	236	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-6	258	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-7	220	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-8	245	339	1	('b', 'c', 'e', 'g', 'i', 'k')
12-9	230	339	1	('b', 'c', 'e', 'g', 'i', 'k')
