lex	freq	initFrq	cls_id	exponents
0-0	309	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	288	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	310	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	282	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	301	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	347	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	351	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	356	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	329	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	364	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	298	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	309	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	351	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	341	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	322	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	311	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	304	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-24	297	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-25	295	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-26	315	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-27	343	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-28	293	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-29	295	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	323	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-30	360	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-31	304	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-32	321	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-33	323	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-34	293	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-35	303	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-36	322	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-37	299	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-38	304	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-39	297	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	314	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-40	314	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-41	339	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-42	272	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-43	298	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-44	346	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-45	288	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-46	317	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-47	319	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-48	379	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-49	372	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	354	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-50	305	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-51	322	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-52	296	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-53	352	449	1	('a', 'e', 'i', 'm', 't', 'x')
0-54	295	449	1	('a', 'e', 'i', 'm', 't', 'x')
