id	typeFreq	A	B	C	D	E	F
1	89	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	134	aaa	i	q	ffff	nn	vv
4	13	b	iii	q	y	nnnn	vv
5	17	b	j	qqq	y	gg	vvvv
6	26	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	16	ccc	k	s	zzz	hh	pp
10	44	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	33	ddd	l	t	aaaa	ii	qq
13	268	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	22	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	67	f	n	uuu	cc	kk	rrrr
18	19	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	24	g	o	vvv	dd	ll	ssss
21	20	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	29	h	p	www	ee	mm	tttt
24	53	hhh	p	x	eeee	mm	uu
