lex	freq	initFrq	cls_id	exponents
1-0	265	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-1	235	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-10	258	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-11	256	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-12	263	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-13	227	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-14	271	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-15	267	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-16	208	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-17	248	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-18	234	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-19	300	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-2	238	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-20	282	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-21	245	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-3	258	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-4	264	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-5	263	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-6	266	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-7	231	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-8	232	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
1-9	260	362	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-0	264	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-1	291	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-10	283	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-11	284	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-12	305	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-13	278	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-14	293	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-15	313	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-16	250	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-17	277	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-18	304	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-19	253	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-2	261	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-20	325	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-21	278	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-22	274	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-23	282	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-24	270	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-25	266	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-26	240	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-27	299	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-28	265	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-29	311	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-3	290	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-30	292	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-31	296	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-32	295	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-4	285	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-5	291	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-6	228	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-7	293	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-8	295	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
2-9	280	398	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-0	326	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-1	338	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-10	329	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-100	306	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-101	336	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-102	373	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-103	328	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-104	378	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-105	339	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-106	330	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-107	361	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-108	390	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-109	319	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-11	358	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-110	352	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-111	319	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-112	339	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-113	364	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-114	330	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-115	309	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-116	330	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-117	359	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-118	320	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-119	335	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-12	337	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-120	304	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-121	353	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-122	366	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-123	333	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-124	284	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-125	311	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-126	347	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-127	328	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-128	304	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-129	327	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-13	329	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-130	343	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-131	318	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-132	309	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-133	330	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-134	353	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-135	271	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-136	347	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-137	326	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-138	309	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-139	365	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-14	292	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-140	342	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-141	308	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-142	341	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-143	312	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-144	320	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-145	305	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-146	323	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-147	312	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-148	370	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-149	365	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-15	352	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-150	371	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-151	343	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-152	325	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-153	365	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-154	360	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-155	312	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-156	348	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-157	312	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-158	333	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-159	363	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-16	380	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-160	345	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-161	322	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-162	312	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-163	301	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-164	374	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-165	343	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-166	314	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-167	313	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-168	349	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-169	351	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-17	341	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-170	297	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-171	352	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
3-172	324	482	1	('a', 'e', 'i', 'm', 'ttt', 'xx')
