lex	freq	initFrq	cls_id	exponents
11-0	248	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-1	240	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-10	221	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-11	223	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-12	210	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-13	211	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-2	226	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-3	230	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-4	236	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-5	196	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-6	221	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-7	235	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-8	194	322	1	('c', 'f', 'h', 'k', 'n', 'q')
11-9	271	322	1	('c', 'f', 'h', 'k', 'n', 'q')
12-0	273	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-1	283	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-10	259	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-11	271	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-12	222	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-13	257	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-14	234	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-15	232	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-16	242	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-17	244	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-18	293	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-19	290	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-2	230	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-3	277	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-4	233	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-5	230	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-6	238	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-7	282	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-8	279	354	1	('c', 'f', 'h', 'k', 'n', 'q')
12-9	252	354	1	('c', 'f', 'h', 'k', 'n', 'q')
13-0	242	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-1	248	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-10	213	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-11	275	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-12	234	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-13	258	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-2	213	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-3	209	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-4	227	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-5	225	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-6	237	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-7	244	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-8	226	322	1	('c', 'f', 'h', 'k', 'n', 'q')
13-9	248	322	1	('c', 'f', 'h', 'k', 'n', 'q')
14-0	320	471	1	('c', 'f', 'h', 'k', 'n', 'q')
14-1	337	471	1	('c', 'f', 'h', 'k', 'n', 'q')
