id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	13	a	g	r	x	dd	jj
4	53	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	134	b	h	m	s	y	jj
7	26	b	h	m	s	y	ee
8	67	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	20	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	44	d	i	o	u	z	ff
14	268	d	j	o	u	aa	ff
15	16	d	j	o	u	aa	gg
16	24	d	j	p	u	aa	gg
17	17	e	j	p	v	aa	gg
18	15	e	k	p	v	bb	gg
19	33	e	k	p	v	bb	hh
20	89	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	29	f	l	q	w	cc	hh
23	19	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
