lex	freq	initFrq	cls_id	exponents
5-0	238	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-1	233	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-10	193	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-11	219	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-12	198	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-13	226	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-2	202	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-3	242	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-4	243	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-5	229	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-6	220	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-7	239	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-8	238	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-9	213	322	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-0	334	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	303	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	314	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	333	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	301	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	323	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	350	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	330	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	323	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	317	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	340	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	327	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	330	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	336	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	335	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	354	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	370	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	271	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	315	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	419	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	333	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	329	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	341	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	347	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	326	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	299	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	334	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	370	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	312	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	337	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	321	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	306	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	297	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	344	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	327	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	322	482	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
