lex	freq	initFrq	cls_id	exponents
17-0	200	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-1	173	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-10	215	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-2	200	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-3	222	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-4	236	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-5	195	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-6	206	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-7	217	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-8	222	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-9	169	300	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-0	249	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-1	286	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-10	296	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-11	248	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-12	251	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-13	272	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-14	212	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-15	196	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-16	220	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-17	249	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-18	246	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-19	226	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-2	262	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-20	220	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-21	250	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-3	267	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-4	247	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-5	267	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-6	277	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-7	237	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-8	262	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-9	271	362	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-0	341	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-1	361	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-10	330	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-100	340	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-101	296	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-102	352	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-103	319	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-104	310	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-105	306	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-106	323	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-107	315	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-108	310	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-109	346	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-11	347	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-110	349	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-111	302	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-112	305	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-113	314	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-114	294	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-115	337	482	1	('d', 'h', 'xx', 'eee', 's', 'w')
