id	typeFreq	A	B	C	D	E	F
1	15	a	l	r	x	cc	ii
2	67	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	268	a	g	m	x	dd	jj
5	24	b	g	m	s	dd	jj
6	134	b	h	m	s	y	jj
7	12	b	h	m	s	y	ee
8	16	b	h	n	s	y	ee
9	38	c	h	n	t	y	ee
10	20	c	i	n	t	z	ee
11	33	c	i	n	t	z	ff
12	13	c	i	o	t	z	ff
13	19	d	i	o	u	z	ff
14	12	d	j	o	u	aa	ff
15	26	d	j	o	u	aa	gg
16	89	d	j	p	u	aa	gg
17	22	e	j	p	v	aa	gg
18	44	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	17	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	29	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
