lex	freq	initFrq	cls_id	exponents
1-0	219	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-1	178	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-10	191	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-2	225	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-3	213	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-4	197	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-5	251	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-6	205	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-7	190	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-8	226	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
1-9	192	300	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-0	271	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-1	281	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-10	252	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-11	233	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-12	251	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-13	263	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-14	314	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-15	266	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-16	257	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-17	245	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-18	244	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-19	274	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-2	234	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-20	275	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-21	255	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-22	259	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
2-23	280	377	1	('b', 'i', 'q', 'y', 'nn', 'vv')
