lex	freq	initFrq	cls_id	exponents
0-0	250	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	265	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	211	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	213	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	276	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-13	212	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-14	226	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-15	248	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-16	261	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-2	209	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-3	262	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-4	234	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-5	255	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-6	202	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-7	222	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-8	256	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-9	215	339	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-0	275	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-1	284	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-10	279	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-11	267	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-12	259	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-13	248	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-14	248	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-15	241	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-16	272	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-17	292	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-18	242	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-19	263	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-2	292	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-20	270	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-21	302	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-22	276	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-23	301	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-24	271	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-25	280	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-26	240	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-27	225	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-28	300	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-29	281	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-3	297	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-30	297	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-31	298	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-32	271	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-4	307	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-5	273	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-6	273	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-7	295	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-8	276	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-9	254	398	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-0	212	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-1	205	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-10	221	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-11	242	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-2	244	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-3	204	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-5	203	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-6	229	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-7	207	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-8	229	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
2-9	232	308	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-0	267	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-1	272	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-10	314	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-11	277	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-12	218	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-13	215	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-14	255	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-15	287	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-16	294	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-17	249	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-18	247	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-19	239	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-2	246	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-20	235	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-21	283	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-22	270	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-23	293	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-3	268	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-4	259	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-5	248	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-6	257	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-7	288	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-8	254	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-9	283	370	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-0	284	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-1	275	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-10	289	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-11	280	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-12	261	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-13	277	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-14	275	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-15	274	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-16	252	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-17	277	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-18	253	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-19	267	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-2	256	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-20	287	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-21	234	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-22	266	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-23	279	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-24	256	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-25	262	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-26	257	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-27	295	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-28	232	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-3	287	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-4	258	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-5	200	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-6	281	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-7	265	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-8	276	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-9	254	386	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-0	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-1	324	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-10	298	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-100	337	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-101	346	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-102	330	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-103	322	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-104	322	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-105	335	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-106	343	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-107	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-108	364	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-109	366	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-11	308	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-110	338	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-111	348	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-112	336	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-113	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-114	312	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-115	358	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-116	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-117	320	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-118	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-119	347	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-12	350	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-120	341	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-121	357	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-122	334	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-123	294	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-124	339	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-125	327	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-126	319	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-127	305	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-128	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-129	358	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-13	322	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-130	325	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-131	365	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-132	310	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-133	355	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-134	340	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-135	333	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-136	321	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-137	352	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-138	348	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-139	302	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-14	363	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-140	355	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-141	369	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-142	344	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-143	332	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-144	369	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-145	354	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-146	311	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-147	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-148	355	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-149	337	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-15	332	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-150	368	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-151	342	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-152	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-153	363	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-154	352	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-155	354	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-156	345	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-157	291	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-158	305	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-159	332	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-16	373	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-160	311	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-161	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-162	345	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-163	403	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-164	351	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-165	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-166	309	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-167	336	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-168	339	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-169	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-17	384	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-170	312	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-171	324	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-172	351	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-173	316	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-174	342	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-175	326	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-176	323	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-177	322	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-178	327	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-179	306	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-18	306	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-180	333	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-181	309	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-182	339	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-183	310	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-184	350	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-185	356	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-186	340	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-187	360	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-188	324	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-189	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-19	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-190	334	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-191	381	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-192	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-193	320	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-194	317	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-195	342	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-196	339	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-197	362	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-198	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-199	338	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-2	381	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-20	347	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-200	325	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-201	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-202	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-203	381	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-204	376	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-205	367	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-206	337	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-207	369	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-208	336	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-209	342	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-21	360	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-210	357	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-211	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-212	362	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-213	295	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-214	340	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-215	330	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-216	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-217	387	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-218	317	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-219	296	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-22	357	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-220	354	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-221	369	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-222	317	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-223	350	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-224	292	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-225	341	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-226	376	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-227	298	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-228	388	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-229	324	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-23	347	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-230	322	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-231	354	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-232	361	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-233	316	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-234	318	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-235	326	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-236	333	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-237	350	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-238	322	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-239	351	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-24	313	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-240	278	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-241	334	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-242	355	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-243	321	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-244	336	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-245	375	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-246	383	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-247	334	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-248	348	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-249	327	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-25	332	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-250	320	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-251	350	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-252	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-253	355	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-254	326	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-255	319	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-256	336	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-257	304	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-258	315	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-259	339	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-26	330	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-260	312	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-261	314	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-262	324	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-263	358	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-264	332	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-265	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-266	361	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-267	337	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-27	290	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-28	317	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-29	321	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-3	396	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-30	323	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-31	315	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-32	324	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-33	283	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-34	338	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-35	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-36	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-37	358	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-38	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-39	369	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-4	331	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-40	330	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-41	316	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-42	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-43	288	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-44	314	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-45	313	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-46	270	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-47	321	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-48	363	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-49	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-5	316	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-50	317	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-51	333	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-52	336	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-53	355	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-54	355	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-55	356	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-56	411	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-57	340	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-58	353	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-59	353	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-6	335	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-60	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-61	338	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-62	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-63	350	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-64	343	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-65	357	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-66	336	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-67	351	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-68	326	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-69	316	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-7	305	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-70	319	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-71	293	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-72	333	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-73	343	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-74	369	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-75	319	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-76	335	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-77	315	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-78	309	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-79	337	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-8	344	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-80	352	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-81	346	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-82	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-83	302	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-84	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-85	390	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-86	328	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-87	300	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-88	329	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-89	339	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-9	349	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-90	368	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-91	334	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-92	366	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-93	317	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-94	327	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-95	341	482	1	('f', 'l', 'r', 'w', 'cc', 'ii')
