lex	freq	initFrq	cls_id	exponents
0-0	218	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-1	247	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-10	210	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-11	250	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-12	201	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-13	201	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-2	223	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-3	191	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-4	220	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-5	198	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-6	197	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-7	237	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-8	195	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
0-9	212	322	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-0	251	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-1	250	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-10	224	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-11	229	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-12	261	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-13	212	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-14	220	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-15	222	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-16	242	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-17	255	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-18	281	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-2	238	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-3	273	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-4	219	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-5	264	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-6	240	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-7	275	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-8	257	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
1-9	238	349	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-0	254	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-1	245	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-10	249	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-11	237	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-12	258	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-13	267	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-14	258	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-15	236	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-16	237	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-2	253	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-3	220	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-4	267	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-5	242	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-6	205	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-7	238	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-8	227	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
10-9	227	339	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-0	212	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-1	214	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-10	192	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-2	213	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-3	205	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-4	189	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-5	187	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-6	204	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-7	241	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-8	215	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
11-9	256	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-0	341	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-1	348	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-10	309	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-100	339	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-101	340	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-102	360	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-103	293	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-104	335	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-105	325	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-106	350	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-107	372	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-108	335	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-109	335	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-11	371	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-110	372	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-111	299	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-112	309	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-113	351	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-114	358	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-115	329	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-116	347	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-117	340	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-118	296	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-119	365	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-12	318	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-120	324	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-121	315	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-122	330	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-123	379	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-124	330	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-125	286	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-126	345	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-127	317	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-128	320	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-129	377	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-13	378	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-130	323	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-131	333	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-132	338	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-133	316	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-14	386	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-15	394	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-16	347	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-17	340	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-18	345	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-19	352	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-2	336	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-20	345	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-21	319	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-22	314	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-23	276	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-24	332	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-25	351	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-26	339	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-27	361	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-28	320	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-29	312	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-3	346	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-30	353	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-31	370	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-32	314	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-33	316	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-34	319	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-35	356	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-36	323	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-37	357	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-38	316	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-39	344	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-4	305	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-40	366	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-41	370	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-42	304	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-43	370	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-44	355	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-45	332	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-46	349	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-47	345	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-48	391	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-49	313	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-5	321	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-50	334	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-51	355	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-52	333	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-53	339	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-54	381	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-55	349	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-56	327	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-57	354	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-58	326	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-59	334	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-6	288	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-60	336	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-61	356	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-62	334	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-63	332	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-64	315	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-65	303	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-66	333	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-67	373	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-68	313	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-69	327	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-7	318	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-70	337	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-71	265	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-72	379	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-73	317	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-74	370	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-75	350	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-76	331	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-77	336	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-78	324	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-79	333	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-8	342	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-80	354	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-81	336	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-82	368	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-83	340	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-84	355	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-85	340	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-86	355	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-87	359	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-88	351	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-89	352	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-9	313	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-90	319	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-91	350	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-92	318	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-93	352	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-94	286	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-95	336	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-96	339	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-97	346	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-98	303	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
2-99	325	482	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-0	274	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-1	320	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-10	296	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-11	283	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-12	319	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-13	329	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-14	353	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-15	354	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-16	304	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-17	315	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-18	295	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-19	327	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-2	292	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-20	295	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-21	255	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-22	279	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-23	344	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-24	272	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-25	304	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-26	317	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-27	303	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-28	282	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-29	325	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-3	334	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-30	328	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-31	309	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-32	271	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-33	327	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-34	268	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-35	275	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-36	302	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-37	276	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-38	342	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-39	298	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-4	304	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-40	277	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-41	340	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-42	315	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-43	342	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-44	290	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-45	268	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-46	301	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-47	311	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-48	328	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-49	303	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-5	324	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-50	304	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-51	310	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-52	292	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-6	263	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-7	313	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-8	304	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
20-9	286	435	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-0	195	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-1	232	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-10	256	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-2	224	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-3	230	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-4	226	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-5	218	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-6	197	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-7	187	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-8	195	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
21-9	201	300	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-0	174	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-1	227	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-10	207	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-11	217	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-2	234	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-3	249	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-4	259	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-5	244	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-6	219	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-7	228	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-8	206	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
22-9	242	308	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-0	252	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-1	269	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-10	275	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-11	276	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-12	303	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-13	296	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-14	302	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-15	280	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-16	256	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-17	295	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-18	288	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-19	290	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-2	322	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-20	282	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-21	261	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-22	260	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-23	256	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-24	300	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
23-25	271	398	1	('a', 'c', 'e', 'mm', 'j', 'l')
