lex	freq	initFrq	cls_id	exponents
10-0	208	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-1	201	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-10	189	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-2	234	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-3	200	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-4	195	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-5	227	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-6	204	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-7	244	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-8	220	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-9	226	300	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-0	225	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-1	210	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-10	220	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-11	273	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-12	284	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-13	203	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-14	228	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-15	255	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-16	248	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-2	232	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-3	210	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-4	208	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-5	234	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-6	254	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-7	252	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-8	199	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-9	240	339	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-0	210	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-1	267	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-10	225	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-11	211	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-12	194	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-13	259	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-14	217	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-2	238	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-3	258	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-4	270	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-5	256	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-6	231	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-7	232	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-8	221	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-9	216	328	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
