lex	freq	initFrq	cls_id	exponents
16-0	315	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-1	327	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-10	342	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-100	343	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-101	292	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-102	363	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-103	298	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-104	360	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-105	354	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-106	346	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-107	351	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-108	337	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-109	343	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-11	353	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-110	291	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-111	371	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-112	342	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-113	383	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-114	307	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-115	336	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-116	336	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-117	317	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-118	319	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-119	335	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-12	325	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-120	330	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-121	324	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-122	392	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-123	323	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-124	350	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-125	357	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-126	332	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-127	316	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-128	338	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-129	359	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-13	356	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-130	349	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-131	332	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-132	351	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-133	367	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-134	309	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-135	361	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-136	365	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-137	336	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-138	343	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-139	338	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-14	355	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-140	296	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-141	368	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-142	353	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-143	330	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-144	356	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-145	332	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-146	376	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-147	336	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-148	329	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-149	320	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-15	338	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-150	308	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-151	328	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-152	304	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-153	371	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-154	327	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-155	351	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-156	374	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-157	330	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-158	370	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-159	357	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-16	304	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-160	350	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-161	341	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-162	393	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-163	336	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-164	340	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
16-165	319	482	1	('e', 'jjj', 'p', 'v', 'bb', 'gggg')
