lex	freq	initFrq	cls_id	exponents
0-0	260	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-1	209	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-10	225	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-11	268	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-12	211	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-13	226	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-14	224	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-15	230	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-16	217	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-2	251	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-3	277	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-4	230	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-5	231	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-6	236	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-7	250	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-8	239	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
0-9	221	339	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-0	217	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-1	230	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-10	254	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-11	231	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-12	251	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-13	284	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-14	200	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-2	226	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-3	244	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-4	189	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-5	248	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-6	237	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-7	214	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-8	209	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
1-9	242	328	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
21-0	312	398	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
21-1	314	398	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
21-10	253	398	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
21-11	258	398	1	('h', 'p', 'x', 'ee', 'mm', 'uu')
