id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	44	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	268	a	c	qq	h	j	vvv
5	89	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	33	a	c	rr	g	j	ooo
8	29	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	17	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	26	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	16	ee	d	e	bbb	i	k
16	67	b	d	uu	g	i	rrr
17	24	b	nn	f	g	kkk	k
18	53	ff	d	f	ccc	i	k
19	15	b	d	vv	h	i	sss
20	134	b	oo	f	h	lll	k
21	38	gg	d	f	ddd	j	k
22	20	b	d	ww	h	j	ttt
23	13	b	pp	f	h	mmm	l
24	19	hh	d	f	eee	j	l
