lex	freq	initFrq	cls_id	exponents
6-0	194	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-1	223	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-10	180	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-2	191	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-3	208	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-4	232	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-5	190	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-6	207	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-7	203	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-8	214	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
6-9	232	300	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-0	293	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-1	294	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-10	347	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-100	361	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-101	334	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-102	350	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-103	335	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-104	348	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-105	306	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-106	331	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-107	359	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-108	309	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-109	331	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-11	304	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-110	331	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-111	301	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-112	317	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-113	330	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-114	355	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-115	378	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-116	313	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-117	307	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-118	347	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-119	375	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-12	375	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-120	344	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-121	356	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-122	319	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-123	361	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-124	337	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-125	374	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-126	322	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
