id	typeFreq	A	B	C	D	E	F
1	134	a	lll	r	x	dd	iiii
2	12	a	g	rrr	x	dd	jj
3	268	a	g	m	xxx	dd	jj
4	11	aaa	g	m	s	dddd	jj
5	33	b	ggg	m	s	y	jjjj
6	19	b	h	mmm	s	y	ee
7	11	b	h	n	sss	y	ee
8	53	bbb	h	n	t	yyy	ee
9	16	c	hhh	n	t	z	eeee
10	67	c	i	nnn	t	z	ff
11	24	c	i	o	ttt	z	ff
12	13	ccc	i	o	u	zzz	ff
13	89	d	iii	o	u	aa	ffff
14	22	d	j	ooo	u	aa	gg
15	38	d	j	p	uuu	aa	gg
16	14	ddd	j	p	v	aaaa	gg
17	14	e	jjj	p	v	bb	gggg
18	15	e	k	ppp	v	bb	hh
19	26	e	k	q	vvv	bb	hh
20	44	eee	k	q	w	bbbb	hh
21	12	f	kkk	q	w	cc	hhhh
22	20	f	l	qqq	w	cc	ii
23	29	f	l	r	www	cc	ii
24	17	fff	l	r	x	cccc	ii
