lex	freq	initFrq	cls_id	exponents
10-0	203	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-1	212	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-10	256	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-11	261	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-12	228	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-13	211	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-14	240	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-15	233	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-2	228	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-3	247	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-4	222	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-5	216	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-6	221	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-7	227	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-8	256	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
10-9	264	334	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-0	383	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-1	360	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-10	352	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-100	385	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-101	316	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-102	325	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-103	332	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-104	333	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-105	338	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-106	358	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-107	304	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-108	344	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-109	337	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-11	357	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-110	344	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-111	275	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-112	313	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-113	353	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-114	353	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-115	368	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-116	304	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-117	343	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-118	361	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-119	338	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-12	325	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-120	341	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-121	325	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-122	334	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-123	362	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-124	285	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-125	294	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-126	324	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-127	348	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-128	336	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-129	330	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
11-13	363	482	1	('bb', 'f', 'j', 'n', 'r', 'v')
