id	typeFreq	A	B	C	D	E	F
1	281	c	k	rrr	z	hh	oooo
2	135	b	j	qqq	y	gg	vvvv
3	134	c	jjj	r	z	gggg	oo
4	67	a	i	xxx	ff	nn	uuuu
5	53	h	ooo	w	ee	llll	tt
6	49	e	lll	t	bb	iiii	qq
7	44	a	ppp	x	ff	mmmm	uu
8	33	h	p	www	ee	mm	tttt
9	26	aaa	i	q	ffff	nn	vv
10	24	eee	m	u	bbbb	jj	rr
11	22	e	m	ttt	bb	jj	qqqq
12	20	g	nnn	v	dd	kkkk	ss
13	15	fff	n	v	cccc	kk	ss
14	15	ggg	o	w	dddd	ll	tt
15	14	d	l	sss	aa	ii	pppp
16	14	f	n	uuu	cc	kk	rrrr
17	14	hhh	p	x	eeee	mm	uu
18	12	f	mmm	u	cc	jjjj	rr
19	12	g	o	vvv	dd	ll	ssss
20	11	d	kkk	s	aa	hhhh	pp
21	4	a	p	x	ff	mm	uu
22	1	ggg	o	w	ee	ll	tt
23	1	hhh	p	x	ff	mm	uu
