lex	freq	initFrq	cls_id	exponents
10-0	237	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-1	250	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-10	255	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-11	250	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-12	250	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-13	229	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-14	242	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-15	216	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-2	237	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-3	242	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-4	191	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-5	254	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-6	212	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-7	218	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-8	243	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-9	230	334	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-0	281	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-1	252	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-10	268	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-11	278	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-12	238	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-13	249	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-14	272	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-15	280	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-16	265	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-17	287	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-18	242	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-19	290	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-2	243	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-20	235	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-21	243	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-22	273	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-23	255	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-3	246	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-4	267	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-5	256	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-6	250	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-7	227	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-8	238	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-9	267	370	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-0	187	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-1	212	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-10	202	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-11	255	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-12	193	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-13	178	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-2	221	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-3	225	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-4	232	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-5	233	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-6	222	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-7	253	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-8	246	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
12-9	202	322	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-0	288	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-1	226	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-10	240	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-11	281	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-12	242	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-13	250	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-14	278	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-15	216	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-16	276	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-17	248	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-18	219	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-2	245	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-3	246	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-4	196	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-5	230	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-6	240	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-7	231	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-8	230	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
13-9	218	349	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-0	339	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-1	306	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-10	361	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-11	278	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-12	338	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-13	331	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-14	315	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-15	285	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-16	280	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-17	317	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-18	360	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-19	318	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-2	297	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-20	343	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-21	301	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-22	391	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-23	354	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-24	316	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-25	317	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-26	327	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-27	317	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-28	316	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-29	319	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-3	303	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-30	336	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-31	338	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
2-32	325	449	1	('a', 'c', 'e', 'g', 'i', 'vv')
