id	typeFreq	A	B	C	D	E	F
1	12	a	p	x	ff	mm	uu
2	11	a	i	x	ff	nn	uu
3	26	a	i	q	ff	nn	vv
4	268	b	i	q	y	nn	vv
5	29	b	j	q	y	gg	vv
6	20	b	j	r	y	gg	oo
7	16	c	j	r	z	gg	oo
8	44	c	k	r	z	hh	oo
9	67	c	k	s	z	hh	pp
10	13	d	k	s	aa	hh	pp
11	19	d	l	s	aa	ii	pp
12	17	d	l	t	aa	ii	qq
13	89	e	l	t	bb	ii	qq
14	15	e	m	t	bb	jj	qq
15	134	e	m	u	bb	jj	rr
16	14	f	m	u	cc	jj	rr
17	24	f	n	u	cc	kk	rr
18	53	f	n	v	cc	kk	ss
19	38	g	n	v	dd	kk	ss
20	12	g	o	v	dd	ll	ss
21	11	g	o	w	dd	ll	tt
22	33	h	o	w	ee	ll	tt
23	22	h	p	w	ee	mm	tt
24	14	h	p	x	ee	mm	uu
