lex	freq	initFrq	cls_id	exponents
18-0	237	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-1	260	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-10	245	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-11	246	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-12	293	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-13	264	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-14	248	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-15	258	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-16	209	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-17	237	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-18	226	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-19	302	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-2	249	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-20	280	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-21	262	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-22	250	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-23	252	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-3	262	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-4	261	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-5	312	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-6	263	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-7	275	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-8	324	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
18-9	247	370	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-0	351	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-1	337	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-10	341	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-100	342	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-101	333	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-102	282	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-103	363	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-104	311	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-105	323	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-106	357	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-107	360	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-108	345	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-109	338	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-11	293	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-110	352	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-111	324	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-112	283	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-113	343	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-114	344	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-115	308	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-116	323	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-117	326	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-118	344	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-119	312	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-12	340	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-120	338	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-121	305	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-122	309	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-123	320	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-124	401	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-125	291	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
19-126	319	482	1	('g', 'o', 'w', 'dd', 'll', 'tt')
