lex	freq	initFrq	cls_id	exponents
14-10	222	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-11	238	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-12	198	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-13	257	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-16	244	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-17	247	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-2	235	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-3	246	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-5	239	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-6	245	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-7	176	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
14-9	285	349	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-0	241	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-1	273	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-10	228	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-11	246	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-12	264	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-13	228	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-14	214	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-15	221	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-16	224	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-17	226	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-18	260	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-19	228	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-2	256	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-3	228	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-4	250	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-5	242	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-6	238	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-7	268	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-8	282	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
15-9	254	354	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-0	273	398	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-1	271	398	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-10	257	398	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-11	265	398	1	('ff', 'nn', 'k', 'o', 's', 'w')
