lex	freq	initFrq	cls_id	exponents
13-0	255	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-1	282	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-10	277	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-11	238	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-12	268	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-13	285	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-14	262	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-15	310	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-16	255	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-17	243	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-18	242	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-19	290	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-2	270	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-20	218	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-21	270	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-22	278	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-23	282	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-24	274	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-25	275	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-26	284	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-27	273	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-28	282	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-3	265	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-4	255	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-5	251	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-6	273	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-7	277	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-8	259	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
13-9	258	386	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-0	273	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-1	299	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-10	291	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-11	267	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-12	270	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-13	256	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-14	268	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-15	280	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-16	270	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-17	246	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-18	274	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-19	267	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-2	298	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-20	262	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-21	253	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-22	267	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-23	239	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-24	269	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-25	265	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-3	272	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-4	261	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-5	272	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-6	283	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-7	271	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-8	262	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-9	235	377	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-0	248	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-1	223	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-10	195	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-11	218	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-12	214	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-13	246	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-2	250	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-3	263	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-4	232	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-5	231	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-6	230	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-7	243	322	1	('ee', 'g', 'k', 'o', 's', 'ttt')
